customer_id,age,gender,income,credit_score,marital_status,education,region,subscription_tier,purchase_count,total_spend,churn_status,satisfaction_score,last_login_days,join_date
CUST-1322,56.0,Male,47370.78,738.0,Married,High School,Central,Premium,7.0,706.41,0,,34.2,2021-02-12 14:00:00
CUST-9392,65.0,Non-Binary,36269.68,825.0,Married,Master,West,Standard,20.0,540.03,0,4.0,58.0,2021-09-10 19:00:00
CUST-3837,60.0,Non-Binary,58419.21,562.0,Single,PhD,Central,VIP,11.0,1478.48,1,3.0,3.0,2020-07-01 07:00:00
CUST-8817,,Female,26442.94,456.0,Single,Master,East,Premium,11.0,629.23,0,4.0,9.7,2021-03-03 08:00:00
CUST-4386,28.0,Male,50679.54,696.0,Widowed,Master,Central,Standard,9.0,580.41,0,3.0,0.1,2020-03-13 18:00:00
CUST-1062,28.0,Female,40968.17,800.0,Single,PhD,North,UNKNOWN,16.0,1205.12,0,4.0,6.4,2021-02-27 18:00:00
CUST-3084,21.0,Female,60045.08,580.0,,High School,East,VIP,16.0,,0,3.0,1.7,2020-11-09 12:00:00
CUST-9003,27.0,Female,76762.71,374.0,Married,PhD,East,Premium,12.0,1791.06,0,3.0,27.8,2021-02-27 11:00:00
CUST-2106,50.0,Other,25017.44,302.0,Widowed,High School,Central,Premium,10.0,813.35,0,5.0,16.3,2021-01-21 06:00:00
CUST-6393,,Female,,659.0,Widowed,Master,North,Premium,5.0,,0,1.0,14.0,2021-09-14 14:00:00
CUST-11356,55.0,Female,31408.74,575.0,Widowed,PhD,West,VIP,25.0,3395.46,0,1.0,0.1,2020-07-19 17:00:00
CUST-11106,29.0,Male,,483.0,Widowed,High School,South,Standard,10.0,1149.88,0,4.0,0.4,2021-06-27 21:00:00
CUST-9561,66.0,Female,43104.8,669.0,Single,High School,West,Standard,16.0,,1,4.0,17.7,2021-05-12 20:00:00
CUST-7608,52.0,Unknown,67438.35,643.0,Married,Bachelor,East,VIP,11.0,1630.23,0,5.0,10.2,2020-05-21 21:00:00
CUST-3854,51.0,female,34604.81,520.0,Single,PhD,South,VIP,14.0,1736.25,0,2.0,64.1,2021-02-26 02:00:00
CUST-14306,48.0,Male,64088.98,733.0,Married,Bachelor,East,VIP,18.0,809.13,1,4.0,22.0,2021-01-20 20:00:00
CUST-2689,60.0,Female,66539.38,467.0,,Master,West,VIP,7.0,526.99,0,5.0,4.3,2021-05-23 04:00:00
CUST-2608,48.0,Female,58140.31,704.0,Married,PhD,North,VIP,11.0,696.3,0,5.0,7.2,2020-05-20 15:00:00
CUST-15374,56.0,Female,48854.59,832.0,Divorced,PhD,East,Standard,17.0,1403.04,0,4.0,1.9,2020-11-11 05:00:00
CUST-15290,30.0,Male,55722.88,747.0,Single,PhD,North,Standard,13.0,485.56,0,1.0,3.3,2020-09-17 09:00:00
CUST-2626,23.0,Other,27838.01,522.0,Widowed,Master,East,Standard,17.0,690.67,1,3.0,17.9,2020-04-14 11:00:00
CUST-10115,36.0,Female,21726.47,367.0,Single,Master,North,Premium,19.0,958.49,1,3.0,3.2,2020-10-29 02:00:00
CUST-11586,45.0,Female,62551.21,663.0,Single,High School,East,VIP,13.0,879.22,1,4.0,4.2,2021-02-13 21:00:00
CUST-1982,63.0,Female,34044.17,798.0,Widowed,Master,South,Standard,11.0,1026.33,0,3.0,38.2,2020-11-06 01:00:00
CUST-5580,29.0,Male,65859.96,655.0,Divorced,Master,South,Premium,8.0,1108.22,0,1.0,22.7,2020-01-09 18:00:00
CUST-9120,69.0,Female,32611.06,783.0,Married,Bachelor,South,Basic,12.0,453.15,1,1.0,3.8,2021-09-03 02:00:00
CUST-11585,62.0,Male,24292.5,437.0,,PhD,East,VIP,18.0,965.03,0,2.0,9.3,2020-03-22 06:00:00
CUST-7936,21.0,Non-Binary,36410.44,527.0,Married,PhD,North,Basic,7.0,367.26,0,3.0,15.5,2021-05-31 22:00:00
CUST-1273,19.0,Non-Binary,71412.5,817.0,Widowed,High School,West,Premium,7.0,726.18,0,1.0,4.9,2020-01-28 03:00:00
CUST-14643,29.0,Female,55124.12,689.0,Single,High School,North,Premium,10.0,918.32,0,3.0,20.5,2020-04-01 22:00:00
CUST-1210,35.0,Female,70365.19,700.0,Single,Bachelor,West,VIP,18.0,468.12,0,5.0,28.6,2020-07-14 22:00:00
CUST-2945,,Female,65117.58,647.0,Single,Bachelor,East,Basic,9.0,599.43,0,3.0,22.6,2020-04-18 23:00:00
CUST-7072,24.0,Male,40515.26,781.0,Divorced,Bachelor,East,VIP,17.0,491.25,1,4.0,7.5,2020-02-28 04:00:00
CUST-14872,,Male,56459.27,525.0,Single,High School,West,Premium,13.0,1438.71,0,5.0,4.7,2021-03-19 22:00:00
CUST-8666,24.0,Female,,616.0,Divorced,PhD,Central,VIP,10.0,1052.65,0,2.0,1.3,2020-08-25 15:00:00
CUST-8715,48.0,Other,,339.0,Married,Bachelor,South,Basic,15.0,2055.0,0,2.0,24.8,2021-07-06 17:00:00
CUST-13417,44.0,Male,60378.32,737.0,Widowed,Bachelor,Central,VIP,9.0,872.28,1,5.0,50.5,2020-03-10 14:00:00
CUST-13449,45.0,Other,10071.0,623.0,Divorced,PhD,West,Basic,18.0,2472.29,0,4.0,0.4,2020-04-06 16:00:00
CUST-5145,34.0,Unknown,49576.14,614.0,,PhD,North,Standard,11.0,268.36,1,4.0,2.8,2021-02-09 22:00:00
CUST-7004,42.0,Female,62304.05,362.0,Single,PhD,East,VIP,7.0,1032.3,0,3.0,18.7,2020-12-19 01:00:00
CUST-1678,36.0,Female,66059.84,305.0,Married,High School,West,VIP,6.0,437.54,0,4.0,20.5,2020-10-31 06:00:00
CUST-2488,60.0,Female,,626.0,Divorced,Master,Central,Premium,11.0,266.52,1,2.0,37.0,2020-03-22 08:00:00
CUST-6106,57.0,Male,67299.99,434.0,Single,PhD,East,Basic,12.0,426.59,0,4.0,24.8,2020-07-25 04:00:00
CUST-13498,43.0,Female,78896.4,744.0,Widowed,PhD,North,Premium,13.0,1361.54,0,5.0,17.5,2020-08-31 12:00:00
CUST-2042,25.0,Male,67272.63,345.0,Divorced,PhD,East,Premium,13.0,898.04,0,5.0,11.3,2020-05-02 09:00:00
CUST-5458,24.0,Female,81353.94,392.0,Single,High School,West,Basic,13.0,1515.11,0,,9.6,2021-04-08 11:00:00
CUST-14735,64.0,Male,42752.59,731.0,Widowed,PhD,West,VIP,10.0,1106.68,0,4.0,0.1,2021-06-01 11:00:00
CUST-14682,,Male,34982.36,813.0,Divorced,Bachelor,East,VIP,9.0,318.35,0,,46.7,2021-07-03 06:00:00
CUST-14865,39.0,Male,75048.33,544.0,Widowed,Bachelor,East,Basic,10.0,626.65,0,4.0,10.4,2021-01-02 14:00:00
CUST-10518,,Male,43953.58,354.0,Divorced,High School,South,Premium,13.0,1157.5,0,,4.2,2021-05-05 03:00:00
CUST-7871,48.0,Female,67967.74,537.0,Divorced,Master,South,Standard,8.0,913.23,0,3.0,18.4,2021-03-08 22:00:00
CUST-10902,29.0,Female,51967.14,492.0,Married,Bachelor,North,Basic,10.0,584.32,0,,3.4,2020-01-21 04:00:00
CUST-9762,18.0,Male,58606.94,838.0,Divorced,High School,East,Premium,10.0,1058.52,0,3.0,35.7,2020-08-22 07:00:00
CUST-6456,20.0,Male,78792.96,669.0,Widowed,Master,Central,Basic,7.0,553.35,0,3.0,9.6,2020-07-18 03:00:00
CUST-7459,50.0,Female,,560.0,Married,High School,West,Standard,12.0,516.62,0,3.0,38.1,2020-02-07 10:00:00
CUST-1035,,Female,46378.1,528.0,Widowed,PhD,Central,VIP,18.0,2377.46,0,4.0,4.8,2020-03-13 04:00:00
CUST-8365,21.0,Male,70072.47,736.0,Married,Master,Central,VIP,9.0,315.19,0,,1.2,2021-03-10 20:00:00
CUST-1967,32.0,Male,59008.16,750.0,Divorced,PhD,North,Premium,15.0,1384.52,0,3.0,40.2,2020-04-18 21:00:00
CUST-14395,26.0,Male,58632.29,457.0,,Master,North,Premium,18.0,550.54,0,1.0,16.8,2021-07-15 18:00:00
CUST-6584,60.0,Male,65038.79,627.0,Divorced,PhD,East,Basic,12.0,710.65,0,,43.2,2020-08-12 23:00:00
CUST-1174,29.0,Female,47041.93,312.0,Single,Bachelor,Central,VIP,11.0,628.71,1,2.0,1.6,2020-12-02 11:00:00
CUST-12429,20.0,Male,44104.67,691.0,Widowed,PhD,West,Basic,8.0,770.68,0,4.0,4.9,2021-04-04 03:00:00
CUST-15067,68.0,Female,40577.66,407.0,Widowed,PhD,Central,Basic,7.0,835.21,0,2.0,12.1,2021-02-22 04:00:00
CUST-4962,54.0,Female,55142.9,790.0,,PhD,East,Basic,9.0,1233.95,0,4.0,19.7,2021-01-22 05:00:00
CUST-13358,65.0,Male,4961.48,774.0,Widowed,High School,East,Standard,6.0,,0,3.0,8.5,2020-04-20 00:00:00
CUST-5848,,Female,77660.97,673.0,Married,Bachelor,North,Premium,11.0,1185.73,0,4.0,10.8,2020-02-22 02:00:00
CUST-4937,56.0,Male,32535.58,619.0,Widowed,Bachelor,South,Basic,11.0,229.57,0,3.0,3.0,2020-11-04 13:00:00
CUST-1871,66.0,Male,,747.0,,Bachelor,West,VIP,13.0,1948.4,1,5.0,4.0,2020-09-03 17:00:00
CUST-8503,20.0,Female,75522.84,344.0,Widowed,Master,East,Basic,13.0,,0,,6.8,2020-04-11 11:00:00
CUST-15128,65.0,Female,,798.0,Married,Master,South,VIP,9.0,,1,2.0,6.8,2020-11-03 09:00:00
CUST-2058,48.0,Female,38870.06,643.0,Divorced,Bachelor,North,Basic,11.0,760.81,0,1.0,2.6,2021-06-07 12:00:00
CUST-11088,30.0,Female,,487.0,Married,PhD,Central,VIP,12.0,1649.17,0,2.0,9.1,2021-04-17 08:00:00
CUST-14965,63.0,Male,72934.96,726.0,Widowed,PhD,South,Premium,13.0,291.03,1,3.0,2.8,2021-07-23 21:00:00
CUST-8843,26.0,Unknown,59183.55,751.0,,Bachelor,Central,VIP,16.0,2356.31,0,2.0,9.0,2021-05-27 00:00:00
CUST-5187,40.0,Male,49564.98,342.0,Divorced,Master,South,Standard,12.0,1791.18,0,4.0,7.4,2020-12-06 08:00:00
CUST-12176,, MALE ,60656.42,511.0,Divorced,Master,East,Basic,9.0,1085.14,0,3.0,16.2,2020-11-28 06:00:00
CUST-15476,49.0,Female,76446.62,699.0,Widowed,High School,North,Basic,14.0,1061.87,0,3.0,14.3,2020-07-14 04:00:00
CUST-3992,67.0,Female,61904.92,824.0,Divorced,PhD,East,Standard,12.0,292.0,0,3.0,19.1,2020-04-05 23:00:00
CUST-6739,50.0,Male,67101.61,616.0,Married,PhD,West,Standard,22.0,816.0,0,5.0,13.7,2020-10-29 00:00:00
CUST-4777,54.0,Male,57439.52,377.0,Divorced,High School,East,Basic,7.0,1023.59,0,5.0,31.8,2020-08-16 07:00:00
CUST-14599,53.0,Female,43901.14,695.0,Widowed,High School,East,VIP,16.0,985.92,0,3.0,9.2,2020-10-06 16:00:00
CUST-7725,19.0,Male,44859.23,469.0,Widowed,Bachelor,East,VIP,13.0,466.04,0,4.0,2.9,2020-01-25 06:00:00
CUST-7034,32.0,Male,56734.92,413.0,Widowed,PhD,South,Premium,9.0,,0,1.0,7.2,2021-02-10 06:00:00
CUST-11398,28.0,Female,45624.37,452.0,Divorced,High School,South,Standard,6.0,637.74,0,,11.4,2021-01-15 22:00:00
CUST-7348,28.0,Female,,520.0,Single,PhD,Central,Standard,15.0,487.16,0,4.0,6.9,2020-01-30 22:00:00
CUST-7920,30.0,Male,59050.74,711.0,Single,Bachelor,North,Basic,7.0,727.94,0,5.0,11.1,2020-06-21 20:00:00
CUST-6451,30.0,Male,32028.09,483.0,Widowed,Bachelor,South,Basic,13.0,1232.39,0,2.0,7.6,2021-03-18 20:00:00
CUST-14605,36.0,Male,58778.04,831.0,Married,High School,North,Basic,12.0,1304.26,0,4.0,14.6,2020-02-01 18:00:00
CUST-11187,50.0,Female,79514.12,753.0,,PhD,Central,VIP,10.0,,0,1.0,9.3,2020-09-23 16:00:00
CUST-2983,,Male,64264.31,795.0,Single,PhD,West,VIP,12.0,1659.0,0,,1.1,2020-03-18 22:00:00
CUST-12393,22.0,Female,56961.73,773.0,Divorced,Master,East,VIP,13.0,814.92,0,3.0,15.6,2021-06-20 13:00:00
CUST-3416,18.0,Female,53918.45,681.0,Single,Master,South,Standard,11.0,1619.97,1,4.0,9.0,2021-04-07 15:00:00
CUST-7474,20.0,Male,53983.04,321.0,Single,Master,East,Premium,9.0,1188.79,0,5.0,2.3,2021-03-19 06:00:00
CUST-9222,22.0,Female,72590.82,520.0,,High School,North,Premium,15.0,1502.85,0,5.0,15.9,2020-11-01 21:00:00
CUST-7292,49.0,Female,25044.29,538.0,Widowed,PhD,South,VIP,10.0,375.4,0,1.0,11.2,2020-01-31 18:00:00
CUST-1306,23.0,Female,,771.0,Widowed,Master,South,VIP,12.0,994.44,0,,6.2,2020-05-27 17:00:00
CUST-10761,29.0,Female,64505.74,589.0,Divorced,Bachelor,South,VIP,11.0,1073.23,0,3.0,4.4,2020-07-23 06:00:00
CUST-14131,19.0,Female,64212.22,735.0,Divorced,High School,West,Premium,8.0,760.31,0,5.0,21.1,2020-10-21 07:00:00
CUST-13019,44.0,Male,57277.29,420.0,Married,PhD,East,Standard,5.0,531.74,0,5.0,8.9,2020-07-21 23:00:00
CUST-9279,18.0,Male,41437.92,327.0,Divorced,Master,North,VIP,8.0,586.34,0,1.0,1.3,2020-05-29 01:00:00
CUST-3603,63.0,Female,47069.18,835.0,Divorced,Master,Central,Standard,11.0,778.79,0,3.0,0.3,2020-11-25 04:00:00
CUST-14440,46.0,Female,65265.41,780.0,Married,Bachelor,Central,Premium,9.0,1253.93,0,5.0,0.7,2021-09-11 13:00:00
CUST-6632,,Female,58345.57,490.0,Widowed,High School,South,VIP,11.0,1511.84,0,3.0,21.4,2020-08-10 04:00:00
CUST-10144,27.0,Female,39507.78,720.0,Widowed,High School,South,Basic,17.0,2242.09,0,3.0,3.5,2020-12-16 08:00:00
CUST-8479,69.0,Male,53740.15,541.0,Divorced,High School,North,Premium,15.0,1871.65,1,4.0,12.0,2021-07-06 20:00:00
CUST-5059,37.0,Male,53488.99,335.0,Divorced,Bachelor,East,Standard,13.0,1578.58,1,1.0,39.1,2021-01-28 19:00:00
CUST-7063,65.0,Male,37769.89,725.0,Widowed,PhD,North,Basic,12.0,880.18,0,,1.3,2021-04-26 23:00:00
CUST-6763,,Female,49815.2,450.0,Single,PhD,North,Standard,8.0,339.32,0,1.0,15.6,2020-02-01 06:00:00
CUST-4146,62.0,Male,62595.45,584.0,Widowed,Bachelor,East,Standard,11.0,1099.06,0,3.0,13.4,2020-05-23 17:00:00
CUST-5107,46.0,Male,69473.5,647.0,,High School,Central,Standard,13.0,377.41,0,2.0,38.3,2021-08-19 17:00:00
CUST-6442,20.0,Female,52490.7,603.0,Divorced,PhD,South,Basic,17.0,2359.17,0,3.0,8.0,2021-08-28 04:00:00
CUST-7192,23.0,Female,41661.22,553.0,Married,Master,East,Premium,20.0,2900.03,0,5.0,28.5,2020-04-07 01:00:00
CUST-11488,32.0,Other,59916.61,672.0,Widowed,PhD,West,Basic,12.0,461.4,0,2.0,8.8,2021-08-01 10:00:00
CUST-13455,37.0,Female,,645.0,,High School,North,Basic,16.0,810.4,1,4.0,0.6,2020-03-17 15:00:00
CUST-4699,68.0,Female,36555.4,683.0,Widowed,Master,North,Standard,15.0,1394.15,0,2.0,15.6,2021-04-09 04:00:00
CUST-13181,67.0,Female,54129.77,469.0,Widowed,Bachelor,South,VIP,12.0,,0,4.0,34.0,2020-06-09 20:00:00
CUST-7096,28.0,Male,66024.47,640.0,Divorced,High School,East,Basic,13.0,1370.99,0,4.0,17.5,2020-02-23 03:00:00
CUST-5499,58.0,Female,56121.88,801.0,Divorced,PhD,South,VIP,14.0,719.25,1,1.0,1.6,2021-09-01 20:00:00
CUST-9002,62.0,Male,53847.58,773.0,Married,Master,South,Premium,16.0,1202.93,0,2.0,38.2,2021-08-20 01:00:00
CUST-8491,34.0,Unknown,54837.39,301.0,Single,Bachelor,North,Basic,13.0,260.01,1,5.0,15.7,2021-06-22 11:00:00
CUST-2023,26.0,Female,62923.91,720.0,Widowed,PhD,Central,Standard,11.0,575.01,0,2.0,26.6,2020-09-15 23:00:00
CUST-14200,47.0,Male,46940.66,551.0,Widowed,Master,Central,VIP,8.0,830.38,1,3.0,0.4,2021-01-11 20:00:00
CUST-2115,64.0,Non-Binary,66880.9,744.0,Single,High School,East,Premium,17.0,916.99,0,5.0,1.3,2020-10-02 11:00:00
CUST-6130,60.0,Other,,382.0,Married,Master,South,Premium,14.0,329.41,0,1.0,3.3,2020-08-29 02:00:00
CUST-1150,24.0,Female,71274.1,829.0,Widowed,High School,Central,Basic,11.0,1395.37,0,1.0,23.3,2021-03-26 10:00:00
CUST-3996,61.0,Female,65947.65,468.0,Divorced,Master,Central,VIP,8.0,422.36,0,,4.4,2020-04-04 08:00:00
CUST-1300,61.0,Male,29683.88,665.0,Married,Master,East,Standard,10.0,516.35,0,4.0,0.7,2020-12-03 16:00:00
CUST-14211,32.0,Male,47514.88,813.0,Married,High School,North,Basic,9.0,1223.9,1,3.0,6.5,2020-03-05 00:00:00
CUST-14942,28.0,Female,52187.44,606.0,Single,Master,North,Standard,17.0,482.63,0,,4.3,2020-07-07 02:00:00
CUST-11820,63.0,Female,46410.42,396.0,Single,Bachelor,Central,Standard,18.0,,0,3.0,7.2,2020-10-23 06:00:00
CUST-14506,32.0,Male,,479.0,Single,PhD,North,Basic,13.0,1556.79,0,,30.2,2021-02-11 05:00:00
CUST-8222,56.0,Male,57148.2,680.0,Single,PhD,South,Standard,8.0,587.75,1,2.0,11.5,2020-02-27 01:00:00
CUST-1054,30.0,Female,57615.51,340.0,Widowed,High School,Central,Standard,13.0,1383.93,1,5.0,16.6,2020-01-31 20:00:00
CUST-4929,,Male,51974.83,748.0,,PhD,West,Standard,11.0,1408.51,1,,5.6,2021-03-15 20:00:00
CUST-15303,19.0,Male,63012.68,645.0,Widowed,Master,Central,Basic,10.0,1428.95,0,2.0,2.2,2021-05-23 03:00:00
CUST-9317,19.0,Non-Binary,51298.94,451.0,Divorced,Bachelor,West,VIP,12.0,276.48,0,5.0,36.5,2020-02-19 12:00:00
CUST-12062,61.0,Female,38315.6,530.0,Single,Bachelor,West,Standard,12.0,,1,1.0,2.9,2021-07-27 23:00:00
CUST-1230,18.0,Male,69546.52,533.0,Divorced,Bachelor,West,Standard,10.0,791.75,0,4.0,8.9,2020-10-30 04:00:00
CUST-5936,35.0,Male,43139.9,691.0,,Bachelor,East,Premium,9.0,867.07,0,5.0,9.2,2020-03-06 10:00:00
CUST-12248,57.0,Other,74363.29,475.0,Divorced,Bachelor,East,Basic,7.0,485.31,0,5.0,2.0,2021-07-18 20:00:00
CUST-8954,50.0,Female,55481.11,708.0,Single,Bachelor,Central,Standard,8.0,757.88,0,2.0,0.9,2021-01-18 00:00:00
CUST-2705,25.0,Male,44119.9,463.0,Married,Master,Central,Basic,13.0,885.36,1,1.0,10.3,2020-04-15 07:00:00
CUST-3807,41.0,Female,56596.53,543.0,Single,High School,North,Basic,12.0,1645.64,0,5.0,38.8,2020-03-29 15:00:00
CUST-8857,44.0,Female,38216.84,367.0,Divorced,Bachelor,North,Premium,14.0,621.29,0,4.0,25.9,2021-05-18 20:00:00
CUST-14847,20.0,Male,40826.79,528.0,Married,Bachelor,West,VIP,15.0,1960.2,0,2.0,10.5,2020-05-25 07:00:00
CUST-6911,,Male,67204.25,430.0,Married,Bachelor,West,Basic,12.0,440.94,0,4.0,2.9,2021-03-05 20:00:00
CUST-4950,47.0,Male,87579.9,840.0,Divorced,Bachelor,East,Premium,4.0,514.23,0,4.0,1.9,2020-04-25 04:00:00
CUST-13995,62.0,Non-Binary,51254.91,321.0,Divorced,High School,South,VIP,12.0,384.88,0,3.0,26.1,2020-07-06 16:00:00
CUST-5524,29.0, MALE ,63669.28,494.0,Married,Master,West,VIP,11.0,1203.7,0,4.0,2.7,2021-07-14 18:00:00
CUST-14323,30.0,Male,55696.44,532.0,Divorced,PhD,East,Standard,10.0,352.57,1,3.0,3.0,2021-08-10 17:00:00
CUST-1652,20.0,Male,55318.5,440.0,Single,High School,East,Basic,13.0,1127.86,0,4.0,8.7,2020-07-21 13:00:00
CUST-11237,26.0,Male,34106.01,473.0,Single,Master,South,Standard,18.0,526.34,0,4.0,56.5,2020-12-28 16:00:00
CUST-13999,63.0,Female,,375.0,Single,Bachelor,West,Basic,12.0,1091.06,0,4.0,12.0,2021-07-19 21:00:00
CUST-8447,43.0,Female,63805.64,508.0,Divorced,High School,East,VIP,20.0,2010.61,0,1.0,29.3,2020-03-23 13:00:00
CUST-8224,65.0,Male,59443.78,464.0,Married,High School,West,Standard,14.0,596.38,0,2.0,4.2,2020-06-14 15:00:00
CUST-1710,42.0,Other,78679.23,749.0,Single,High School,Central,Standard,12.0,1170.83,0,2.0,46.4,2020-06-28 05:00:00
CUST-7919,60.0,Female,32400.75,639.0,Single,PhD,West,Basic,19.0,437.88,1,1.0,9.5,2021-03-28 22:00:00
CUST-9783,39.0,Female,40996.37,358.0,Married,High School,East,Premium,7.0,802.02,0,4.0,7.3,2021-06-16 12:00:00
CUST-4364,18.0,Male,55674.23,337.0,Widowed,Bachelor,East,Premium,8.0,370.6,1,3.0,9.9,2020-11-29 17:00:00
CUST-3536,40.0,Non-Binary,88281.15,790.0,Single,Bachelor,West,Basic,16.0,541.74,0,,22.3,2020-03-26 17:00:00
CUST-1406,27.0,Female,50147.46,532.0,Single,PhD,East,Premium,20.0,2929.84,0,5.0,20.2,2020-10-23 07:00:00
CUST-7404,61.0,Male,74224.08,825.0,Married,PhD,East,Premium,13.0,1649.65,0,4.0,4.4,2021-05-03 15:00:00
CUST-3667,49.0,Female,30808.89,807.0,Divorced,Master,Central,Premium,15.0,1942.65,0,2.0,2.8,2021-07-02 10:00:00
CUST-9155,29.0,Male,52909.45,655.0,Single,PhD,East,VIP,12.0,604.62,0,2.0,29.3,2021-09-03 03:00:00
CUST-13888,51.0,Female,74321.96,370.0,Single,Bachelor,East,VIP,16.0,591.16,0,4.0,43.3,2021-03-21 17:00:00
CUST-6510,51.0,Female,44195.8,659.0,Widowed,PhD,Central,Basic,8.0,594.33,0,3.0,2.8,2021-05-14 05:00:00
CUST-9630,57.0,Female,56231.3,552.0,Widowed,High School,South,VIP,9.0,817.77,0,3.0,10.0,2020-05-25 08:00:00
CUST-11250,63.0,Other,46341.68,717.0,Married,PhD,West,Standard,14.0,1172.52,1,4.0,3.5,2021-07-07 11:00:00
CUST-11018,51.0,Female,71975.18,805.0,Divorced,Master,South,VIP,7.0,783.97,0,4.0,25.3,2020-09-09 18:00:00
CUST-5864,32.0,Male,65618.27,717.0,Married,PhD,South,Premium,15.0,,0,3.0,22.1,2020-09-13 01:00:00
CUST-14236,26.0,Female,44687.85,395.0,Divorced,Bachelor,South,Standard,14.0,1640.67,1,3.0,0.8,2020-10-10 11:00:00
CUST-3710,57.0,Male,56043.0,452.0,Widowed,Bachelor,West,Premium,12.0,605.41,0,5.0,6.3,2021-01-23 01:00:00
CUST-15356,49.0,Male,53181.73,512.0,Widowed,Master,East,VIP,8.0,309.58,0,2.0,3.2,2021-09-14 17:00:00
CUST-15308,37.0,Non-Binary,65389.77,593.0,Single,PhD,West,Basic,15.0,478.63,1,5.0,7.8,2021-04-24 15:00:00
CUST-3211,41.0,Male,51494.9,453.0,Divorced,High School,East,Standard,16.0,852.62,0,1.0,9.8,2020-08-03 14:00:00
CUST-11860,49.0,Male,67361.3,515.0,Single,Bachelor,East,Premium,8.0,1062.33,0,,85.9,2020-03-12 06:00:00
CUST-5175,61.0,Male,35554.83,571.0,Divorced,Master,West,Premium,9.0,775.98,0,3.0,9.1,2021-08-11 19:00:00
CUST-3281,65.0,Female,49653.16,799.0,,PhD,West,Basic,12.0,1507.71,0,1.0,3.8,2020-10-02 01:00:00
CUST-7389,,Female,75979.37,513.0,Married,PhD,Central,Standard,11.0,1597.08,0,4.0,16.2,2020-06-21 21:00:00
CUST-8978,57.0,Male,46605.19,562.0,Widowed,Master,West,Standard,15.0,2183.73,0,4.0,36.9,2020-01-24 10:00:00
CUST-1358,30.0,Female,40387.64,828.0,Single,Bachelor,East,Premium,7.0,361.39,0,3.0,13.4,2021-04-06 12:00:00
CUST-7091,38.0,Other,61282.4,412.0,Single,PhD,South,Basic,19.0,2598.11,0,3.0,1.8,2021-03-27 09:00:00
CUST-15157,42.0,Female,38010.89,693.0,Widowed,Master,North,Basic,11.0,1455.44,0,4.0,51.0,2020-01-27 16:00:00
CUST-1538,53.0,Female,78862.53,380.0,Divorced,Master,Central,Premium,10.0,1496.68,0,4.0,18.2,2020-03-10 13:00:00
CUST-10839,57.0,Unknown,67724.76,804.0,Married,High School,North,Premium,12.0,560.2,0,3.0,0.9,2020-05-05 00:00:00
CUST-1544,22.0,Male,41759.82,440.0,Married,Master,North,Premium,16.0,1877.85,0,4.0,18.5,2020-11-15 07:00:00
CUST-3060,55.0,Female,45139.67,429.0,,Bachelor,South,VIP,8.0,457.61,0,4.0,6.1,2021-07-25 13:00:00
CUST-10312,25.0,Male,71706.13,423.0,Divorced,Master,North,Premium,14.0,439.85,0,,67.7,2021-05-15 23:00:00
CUST-13705,32.0,Female,74376.22,844.0,Single,Bachelor,South,Basic,8.0,740.4,0,2.0,20.9,2020-04-10 07:00:00
CUST-12703,38.0,Male,47015.23,322.0,Widowed,Master,South,Basic,10.0,1178.81,0,4.0,4.6,2021-06-20 05:00:00
CUST-2864,64.0,Non-Binary,68817.84,407.0,Single,Bachelor,West,VIP,10.0,865.62,0,2.0,31.3,2020-05-30 11:00:00
CUST-1352,68.0,Male,25449.92,590.0,,High School,North,Standard,9.0,,1,4.0,31.8,2021-06-12 15:00:00
CUST-5626,41.0,Male,67964.61,673.0,Widowed,PhD,West,Basic,11.0,1111.44,0,4.0,3.4,2020-12-06 16:00:00
CUST-2187,51.0,Female,46206.58,771.0,,Master,Central,Basic,15.0,793.19,0,4.0,6.8,2020-07-03 22:00:00
CUST-3651,18.0,Non-Binary,30101.98,697.0,Widowed,Master,South,Premium,16.0,698.49,0,3.0,2.0,2020-07-24 15:00:00
CUST-4862,54.0,Unknown,64755.76,713.0,Divorced,High School,East,VIP,13.0,1705.47,0,4.0,15.3,2020-12-30 12:00:00
CUST-12921,62.0,Male,74288.57,676.0,Widowed,PhD,West,Premium,15.0,1736.82,0,5.0,35.8,2021-05-27 16:00:00
CUST-3347,40.0,Male,68111.71,405.0,Widowed,PhD,West,Standard,9.0,993.02,0,4.0,0.1,2020-05-01 06:00:00
CUST-1554,27.0,Male,70396.29,812.0,Married,Bachelor,Central,VIP,10.0,1141.5,1,,1.8,2020-04-24 06:00:00
CUST-5027,54.0,Male,57695.11,759.0,Divorced,High School,West,Standard,10.0,1351.22,0,5.0,8.6,2021-02-28 13:00:00
CUST-11733,61.0,Female,54663.83,447.0,Divorced,PhD,West,Basic,19.0,1423.76,0,4.0,34.7,2021-05-31 11:00:00
CUST-2618,43.0,Female,58184.89,654.0,Married,High School,West,Standard,11.0,806.24,1,,21.4,2020-09-03 19:00:00
CUST-12134,32.0,Male,55246.92,784.0,Widowed,High School,North,VIP,9.0,349.27,0,4.0,14.9,2021-04-02 23:00:00
CUST-1403,30.0,Female,63366.08,330.0,Single,High School,South,Standard,13.0,321.56,0,,14.2,2020-08-12 15:00:00
CUST-11172,27.0,Male,72910.7,323.0,Married,High School,West,Basic,11.0,666.71,0,2.0,4.0,2021-01-12 00:00:00
